PM10,SO2,CO,O3,Category
1.0,0.3333333333333333,0.3048780487804878,0.19753086419753085,1
0.19298245614035087,0.0,0.06707317073170732,0.2222222222222222,0
0.3333333333333333,0.3333333333333333,0.49390243902439024,0.37037037037037035,1
0.456140350877193,0.3333333333333333,0.28658536585365857,0.24691358024691357,0
0.3333333333333333,0.3333333333333333,0.20731707317073172,0.2222222222222222,0
0.12280701754385964,0.16666666666666666,0.11585365853658537,0.7777777777777777,1
0.2631578947368421,0.16666666666666666,0.10975609756097561,0.14814814814814814,0
0.14035087719298245,0.0,0.10975609756097561,0.30864197530864196,0
0.3157894736842105,0.16666666666666666,0.13414634146341464,0.3333333333333333,0
0.12280701754385964,0.5,0.4268292682926829,0.0,1
0.5087719298245614,0.16666666666666666,0.22560975609756098,0.1728395061728395,0
0.3333333333333333,0.16666666666666666,0.21951219512195122,0.0,0
0.3508771929824561,0.0,0.07317073170731708,0.24691358024691357,0
0.19298245614035087,0.0,0.0975609756097561,0.1728395061728395,0
0.08771929824561403,0.0,0.12195121951219512,0.19753086419753085,0
0.17543859649122806,0.16666666666666666,0.03048780487804878,0.13580246913580246,0
0.21052631578947367,0.0,0.08536585365853659,0.2345679012345679,0
0.2807017543859649,0.16666666666666666,0.28658536585365857,0.0,0
0.631578947368421,0.0,0.12195121951219512,0.4567901234567901,0
0.12280701754385964,0.3333333333333333,0.08536585365853659,0.0,0
0.19298245614035087,0.16666666666666666,0.20121951219512196,0.1728395061728395,0
0.24561403508771928,0.0,0.07317073170731708,0.13580246913580246,0
0.38596491228070173,0.3333333333333333,0.07317073170731708,0.0,0
0.3333333333333333,0.0,0.2378048780487805,0.24691358024691357,0
0.22807017543859648,0.16666666666666666,0.1524390243902439,0.07407407407407407,0
0.2982456140350877,0.0,0.06707317073170732,0.2345679012345679,0
0.12280701754385964,0.3333333333333333,0.34146341463414637,0.13580246913580246,1
0.2807017543859649,0.0,0.12195121951219512,0.345679012345679,0
0.5087719298245614,0.16666666666666666,0.16463414634146342,0.12345679012345678,0
0.19298245614035087,0.16666666666666666,0.0975609756097561,0.13580246913580246,0
0.6491228070175439,0.16666666666666666,0.21341463414634146,0.13580246913580246,0
0.2982456140350877,0.16666666666666666,0.23170731707317074,0.0,0
0.17543859649122806,0.3333333333333333,0.27439024390243905,0.0,0
0.2807017543859649,0.3333333333333333,0.31097560975609756,0.12345679012345678,1
0.736842105263158,0.3333333333333333,0.22560975609756098,0.12345679012345678,0
0.15789473684210525,0.3333333333333333,0.5914634146341463,0.2222222222222222,1
0.2807017543859649,0.3333333333333333,0.22560975609756098,0.0,0
0.21052631578947367,0.16666666666666666,0.3231707317073171,0.1111111111111111,1
0.17543859649122806,0.0,0.03658536585365854,0.18518518518518517,0
0.0,0.3333333333333333,0.11585365853658537,0.0,0
0.19298245614035087,0.3333333333333333,0.2804878048780488,0.0,0
0.3684210526315789,0.0,0.12195121951219512,0.13580246913580246,0
0.2631578947368421,0.16666666666666666,0.042682926829268296,0.08641975308641975,0
0.3157894736842105,0.0,0.13414634146341464,0.2962962962962963,0
0.3157894736842105,0.3333333333333333,0.29268292682926833,0.13580246913580246,0
0.2807017543859649,0.0,0.1402439024390244,0.4074074074074074,0
0.2982456140350877,0.16666666666666666,0.0,0.0,0
0.3333333333333333,0.16666666666666666,0.012195121951219513,0.0,0
0.3157894736842105,0.0,0.06707317073170732,0.2839506172839506,0
0.2807017543859649,0.6666666666666666,0.12804878048780488,0.24691358024691357,0
0.2807017543859649,0.16666666666666666,0.1402439024390244,0.0,0
0.2982456140350877,0.16666666666666666,0.07317073170731708,0.6049382716049383,0
0.5964912280701755,0.0,0.0975609756097561,0.2716049382716049,0
0.2982456140350877,0.16666666666666666,0.1524390243902439,0.09876543209876543,0
0.6842105263157894,0.16666666666666666,0.29268292682926833,0.24691358024691357,0
0.456140350877193,0.3333333333333333,0.36585365853658536,0.38271604938271603,1
0.2631578947368421,0.3333333333333333,0.4451219512195122,0.5802469135802468,1
0.3157894736842105,0.16666666666666666,0.11585365853658537,0.04938271604938271,0
0.3684210526315789,0.16666666666666666,0.18902439024390244,0.0,0
0.456140350877193,0.3333333333333333,0.20121951219512196,0.0,0
0.19298245614035087,0.0,0.13414634146341464,0.3333333333333333,0
0.12280701754385964,0.0,0.012195121951219513,0.13580246913580246,0
0.14035087719298245,0.6666666666666666,0.5304878048780488,0.0,1
0.24561403508771928,0.16666666666666666,0.24390243902439024,0.0,0
0.19298245614035087,0.0,0.12195121951219512,0.30864197530864196,0
0.3333333333333333,0.0,0.16463414634146342,0.0,0
0.21052631578947367,0.3333333333333333,0.0975609756097561,0.0,0
0.14035087719298245,0.16666666666666666,0.12195121951219512,0.1111111111111111,0
0.24561403508771928,0.16666666666666666,0.22560975609756098,0.7037037037037037,1
0.14035087719298245,0.16666666666666666,0.12804878048780488,0.0,0
0.5789473684210527,0.3333333333333333,0.20121951219512196,0.2222222222222222,0
0.2631578947368421,0.16666666666666666,0.14634146341463417,0.06172839506172839,0
0.2631578947368421,0.16666666666666666,0.11585365853658537,0.09876543209876543,0
0.42105263157894735,0.0,0.31097560975609756,0.2716049382716049,1
